Id,Target
3469,[2135.93039877]
3470,[2108.29597123]
3471,[-2460.01742666]
3472,[3765.36491182]
3473,[1707.23937744]
3474,[1357.11686599]
3475,[2415.4146568]
3476,[-358.23611248]
3477,[-2048.94702205]
3478,[2252.855744]
3479,[2345.06351885]
3480,[1020.81421816]
3481,[961.8911912]
3482,[1491.62583227]
3483,[2328.03498552]
3484,[1066.44967183]
3485,[-255.86305563]
3486,[1672.62878319]
3487,[-3513.19189431]
3488,[-1758.04223309]
3489,[-2768.89124626]
3490,[692.9734028]
3491,[3988.52370524]
3492,[1320.27295645]
3493,[-541.81912486]
3494,[4627.10555837]
3495,[-1903.69965666]
3496,[982.70938638]
3497,[1402.35712585]
3498,[1930.73951034]
3499,[2715.24168643]
3500,[1489.444688]
3501,[415.51084943]
3502,[2008.29080573]
3503,[1898.92022203]
3504,[173.38572893]
3505,[1718.64346157]
3506,[3272.27712661]
3507,[2976.14011499]
3508,[-1720.87834368]
3509,[1827.44330644]
3510,[1846.81433739]
3511,[2378.83255309]
3512,[-862.83982761]
3513,[1509.09857443]
3514,[3286.0145843]
3515,[2446.74886645]
3516,[2180.49242631]
3517,[483.56711653]
3518,[399.90563658]
3519,[789.23377085]
3520,[3159.17194166]
3521,[2136.55763448]
3522,[1405.14435221]
3523,[3590.12704164]
3524,[996.61747897]
3525,[2103.30460479]
3526,[3799.20034213]
3527,[949.30617129]
3528,[-1611.27407181]
3529,[4543.64240497]
3530,[421.71049471]
3531,[-1358.39554125]
3532,[-1577.5283107]
3533,[2648.62556293]
3534,[2164.26308476]
3535,[1227.87680906]
3536,[5291.3919574]
3537,[2801.57678114]
3538,[1588.24376148]
3539,[1257.41961836]
3540,[2285.30091845]
3541,[2551.04121423]
3542,[2260.13685303]
3543,[1093.43376892]
3544,[-735.01028475]
3545,[-92.73152186]
3546,[-1052.29406966]
3547,[-1917.75455501]
3548,[-457.43591028]
3549,[1081.63743332]
3550,[1510.09097047]
3551,[828.55861965]
3552,[1087.25674349]
3553,[230.13462882]
3554,[1309.7751736]
3555,[-745.63852643]
3556,[696.26632659]
3557,[6856.24223459]
3558,[1229.81689556]
3559,[4277.97002668]
3560,[1044.013318]
3561,[-628.61463192]
3562,[1157.82443928]
3563,[2153.45361623]
3564,[-926.00579352]
3565,[242.50669232]
3566,[-2292.58109981]
3567,[1704.48319656]
3568,[-4110.8360267]
3569,[2224.60892341]
3570,[-1228.71309329]
3571,[1086.75440104]
3572,[4003.7807106]
3573,[3510.15140481]
3574,[3559.31997669]
3575,[133.61943485]
3576,[-647.27902202]
3577,[2510.685583]
3578,[147.35542782]
3579,[2418.67098442]
3580,[1033.24154834]
3581,[2018.93074124]
3582,[1831.61481842]
3583,[-1777.2505801]
3584,[-221.78606366]
3585,[1514.99282666]
3586,[455.96828517]
3587,[2464.86764737]
3588,[4200.46416084]
3589,[5755.50440394]
3590,[-246.03237808]
3591,[-2349.14571513]
3592,[-820.66174159]
3593,[1022.15068417]
3594,[-722.66306961]
3595,[3310.88591027]
3596,[-1801.81253841]
3597,[-2089.11990716]
3598,[5689.75628657]
3599,[233.57627827]
3600,[639.61878781]
3601,[1419.26274444]
3602,[594.51426789]
3603,[2005.96994534]
3604,[2965.77353338]
3605,[-2687.01660833]
3606,[-416.62941519]
3607,[-1879.8390976]
3608,[-1480.1060221]
3609,[470.34091975]
3610,[2605.62772632]
3611,[2974.07493474]
3612,[1215.15583555]
3613,[4073.29526254]
3614,[425.54234536]
3615,[-354.32619111]
3616,[4305.55062202]
3617,[-4.27351721]
3618,[4740.47605665]
3619,[4204.03612495]
3620,[-1436.26796321]
3621,[-1975.52479246]
3622,[1207.3522865]
3623,[3800.97026462]
3624,[1287.12188581]
3625,[-1151.95213355]
3626,[-170.38041471]
3627,[-2343.52107733]
3628,[3106.1295094]
3629,[2751.5020847]
3630,[2755.36528409]
3631,[1224.1494263]
3632,[-3309.88324409]
3633,[3961.10113075]
3634,[5009.83950463]
3635,[4178.83957474]
3636,[-2397.31217597]
3637,[-868.20762681]
3638,[787.53686874]
3639,[152.63780906]
3640,[308.72889106]
3641,[-214.68051515]
3642,[2989.87831222]
3643,[-357.90529166]
3644,[3330.02848058]
3645,[-229.19467617]
3646,[-435.01561019]
3647,[1371.53274588]
3648,[3298.56784733]
3649,[-566.02970782]
3650,[3129.32022699]
3651,[6819.97141745]
3652,[81.00363668]
3653,[1272.97798728]
3654,[731.66011516]
3655,[2642.95750725]
3656,[2219.89210337]
3657,[2183.47084836]
3658,[-1841.43397527]
3659,[-1508.2919054]
3660,[3559.05719996]
3661,[-642.39037561]
3662,[-367.02429701]
3663,[645.66316746]
3664,[585.18368547]
3665,[-1888.7208083]
3666,[-2415.43043444]
3667,[2068.58941123]
3668,[2783.77907829]
3669,[-837.01119336]
3670,[-173.12406967]
3671,[2262.62587109]
3672,[2263.94755962]
3673,[1561.74675351]
3674,[-1413.97628192]
3675,[-1520.38209811]
3676,[-2804.25167829]
3677,[1521.72911289]
3678,[-1047.27562387]
3679,[2972.52793569]
3680,[2831.01425772]
3681,[1097.6300249]
3682,[599.42500518]
3683,[1520.085624]
3684,[3207.70911327]
3685,[630.23975527]
3686,[3949.49664068]
3687,[-2529.88898036]
3688,[-77.82596276]
3689,[116.32766277]
3690,[3663.90321555]
3691,[777.64148616]
3692,[1529.63478064]
3693,[578.96013592]
3694,[1274.62841383]
3695,[4255.98521243]
3696,[-322.63342418]
3697,[-1404.30964629]
3698,[1784.25947674]
3699,[-174.70333962]
3700,[1354.77365912]
3701,[612.27256554]
3702,[-1568.9198608]
3703,[-1615.91948469]
3704,[2361.63665271]
3705,[4289.01068509]
3706,[-199.69825531]
3707,[1995.70557411]
3708,[-76.58795265]
3709,[-81.22636602]
3710,[2156.09656892]
3711,[657.74088518]
3712,[-198.23578012]
3713,[2334.67163139]
3714,[1245.45895918]
3715,[3608.8530364]
3716,[5.61028017]
3717,[2460.99984299]
3718,[2995.89139977]
3719,[1090.64316471]
3720,[2030.31187063]
3721,[2447.88935181]
3722,[-2658.66348885]
3723,[1111.56841496]
3724,[2215.68226242]
3725,[-574.11676612]
3726,[-3107.84461452]
3727,[-132.39004501]
3728,[2966.57018361]
3729,[2791.92522]
3730,[-238.07112958]
3731,[-412.41524801]
3732,[2523.87760057]
3733,[-955.32280216]
3734,[-1416.08424528]
3735,[2036.47481657]
3736,[1082.41021219]
3737,[-1.01279708]
3738,[4199.93711068]
3739,[1068.01124306]
3740,[-916.86556978]
3741,[2959.53420901]
3742,[3367.21421292]
3743,[3434.09168144]
3744,[12.46525688]
3745,[4749.16360297]
3746,[7.45093651]
3747,[180.05640354]
3748,[-1540.43378216]
3749,[2608.63591718]
3750,[-502.96118426]
3751,[2857.16294103]
3752,[-403.40346397]
3753,[3302.3229186]
3754,[-435.20504538]
3755,[2376.3487839]
3756,[-434.37213389]
3757,[2297.95530116]
3758,[-1107.89353564]
3759,[2836.93471074]
3760,[2098.17420073]
3761,[1941.91090237]
3762,[1551.35497268]
3763,[2740.81496681]
3764,[220.73175465]
3765,[-2106.47124267]
3766,[-3498.51671671]
3767,[3563.81936915]
3768,[2544.53823139]
3769,[3253.7115496]
3770,[-2848.94480367]
3771,[1709.91533218]
3772,[-401.55302468]
3773,[257.75337423]
3774,[3198.85588141]
3775,[109.70935348]
3776,[-34.08108412]
3777,[-523.03417545]
3778,[-4406.83096133]
3779,[-683.55893541]
3780,[-2298.03704932]
3781,[4906.0971453]
3782,[4389.13233137]
3783,[4156.32412475]
3784,[-1564.99277107]
3785,[1706.31518689]
3786,[1869.39302699]
3787,[2422.47499622]
3788,[-859.49015829]
3789,[2228.51943898]
3790,[441.71411311]
3791,[4473.34135222]
3792,[1119.14002086]
3793,[-334.29547996]
3794,[-1683.16781293]
3795,[414.81205981]
3796,[3083.99484185]
3797,[2882.06984407]
3798,[-3267.0574479]
3799,[-4290.16120819]
3800,[2910.54100558]
3801,[-486.69662416]
3802,[-1352.77815637]
3803,[-2413.40896955]
3804,[-2079.36130488]
3805,[5970.29771113]
3806,[3723.72050617]
3807,[5057.86299418]
3808,[2573.4786598]
3809,[4267.16812165]
3810,[-924.25737825]
3811,[-1943.19597552]
3812,[2527.95340334]
3813,[5172.45199761]
3814,[3945.87614175]
3815,[3523.76810218]
3816,[2809.38987888]
3817,[-644.43121852]
3818,[1326.51070754]
3819,[-1782.39814352]
3820,[311.05667667]
3821,[961.47241312]
3822,[-374.88777228]
3823,[-1284.20121916]
3824,[892.568404]
3825,[-556.63608518]
3826,[1631.4344771]
3827,[4874.77502023]
3828,[2674.48496129]
3829,[3294.48912978]
3830,[-2669.02021026]
3831,[1796.53206311]
3832,[1187.62923278]
3833,[1792.42009674]
3834,[2065.409991]
3835,[7174.89047884]
3836,[-3029.00081247]
3837,[4690.10448994]
3838,[-1167.64295645]
3839,[1318.5352767]
3840,[2816.28897998]
3841,[1356.87421979]
3842,[3467.62344385]
3843,[140.34417242]
3844,[3142.72591955]
3845,[603.4074969]
3846,[753.59890529]
3847,[-943.96627522]
3848,[388.43818038]
3849,[1202.02536224]
3850,[-615.96624393]
3851,[2862.25742371]
3852,[-775.79616185]
3853,[-721.90859994]
3854,[3523.06919552]
3855,[1826.09381572]
3856,[480.89049781]
3857,[3843.95444167]
3858,[4855.76454972]
3859,[619.42777465]
3860,[-472.44176605]
3861,[3479.50208702]
3862,[2693.98174842]
3863,[1380.43702523]
3864,[27.73948521]
3865,[3763.46964418]
3866,[396.55567323]
3867,[669.6267351]
3868,[-1933.21896182]
3869,[3256.68318764]
3870,[1163.505986]
3871,[-770.74405127]
3872,[4698.67747263]
3873,[726.00710738]
3874,[1180.89033647]
3875,[1133.25977258]
3876,[2586.65088122]
3877,[-539.0749734]
3878,[-357.43387643]
3879,[2629.92197178]
3880,[-855.04084468]
3881,[2606.03829752]
3882,[-1296.28687254]
3883,[1686.27568928]
3884,[1544.67490178]
3885,[4438.49331121]
3886,[-1089.59396203]
3887,[2780.29864781]
3888,[1288.90185603]
3889,[-208.10458175]
3890,[-2454.58047905]
3891,[6486.37557353]
3892,[-273.72778454]
3893,[252.39198141]
3894,[-352.52744824]
3895,[2464.82886346]
3896,[1746.61137728]
3897,[3578.56570955]
3898,[-252.86675091]
3899,[2199.90432272]
3900,[-21.74636066]
3901,[-179.64957796]
3902,[1217.38779126]
3903,[2262.93477849]
3904,[1462.51916693]
3905,[4356.50576698]
3906,[3288.10743711]
3907,[-394.21496269]
3908,[-2861.96967428]
3909,[3368.68069366]
3910,[711.17176718]
3911,[1269.92979395]
3912,[-800.22579636]
3913,[2790.52596014]
3914,[783.96493464]
3915,[1337.65546561]
3916,[1453.68233567]
3917,[1339.82398237]
3918,[2044.95341504]
3919,[-1415.26457849]
3920,[1374.38039846]
3921,[3106.84924378]
3922,[1022.52042701]
3923,[1002.33009897]
3924,[2289.80388136]
3925,[-1401.31639157]
3926,[5505.46193775]
3927,[1656.52841739]
3928,[522.47629742]
3929,[-430.77877214]
3930,[2829.85357016]
3931,[1818.85327747]
3932,[2759.86204108]
3933,[-81.83284146]
3934,[-2139.08328811]
3935,[3745.43808951]
3936,[586.62382788]
3937,[996.96783602]
3938,[-1144.52233817]
3939,[1450.00467173]
3940,[4795.5738203]
3941,[1299.53535223]
3942,[726.57012723]
3943,[981.49928084]
3944,[-247.32192672]
3945,[2472.64074152]
3946,[4388.18210422]
3947,[382.00183969]
3948,[-2401.78746977]
3949,[5739.57317791]
3950,[4568.7064775]
3951,[1680.98306478]
3952,[2645.4541022]
3953,[1926.75744775]
3954,[1184.42614373]
3955,[-4038.88319865]
3956,[-724.10068735]
3957,[-363.42720799]
3958,[-614.09119535]
3959,[2690.76049409]
3960,[87.80225698]
3961,[-1518.20522156]
3962,[-275.94024884]
3963,[-835.07642139]
3964,[180.79979864]
3965,[1044.01392938]
3966,[840.66834048]
3967,[2718.95320507]
3968,[2510.64123415]
3969,[2518.15702867]
3970,[7415.9372695]
3971,[5120.83157969]
3972,[1566.54308242]
3973,[6080.92679459]
3974,[1080.79490727]
3975,[233.2607495]
3976,[2439.78105672]
3977,[965.00687155]
3978,[1440.93688545]
3979,[3492.5482096]
3980,[2470.1396216]
3981,[2377.86837807]
3982,[-5109.03570306]
3983,[-563.59884021]
3984,[1277.44725635]
3985,[-659.46821791]
3986,[-2216.5621134]
3987,[946.89811743]
3988,[767.13148006]
3989,[-1557.97904315]
3990,[247.42183366]
3991,[503.71726788]
3992,[1205.73183989]
3993,[581.83067009]
3994,[3789.50655802]
3995,[2337.67123635]
3996,[5809.82744256]
3997,[4049.58983503]
3998,[-1203.37390976]
3999,[1508.99357694]
4000,[-1273.81572118]
4001,[116.93773984]
4002,[2763.26925095]
4003,[2495.17935276]
4004,[1630.29948336]
4005,[1666.37303235]
4006,[2559.15019286]
4007,[2412.20453692]
4008,[-947.01144353]
4009,[5771.41212248]
4010,[4848.15430339]
4011,[-1297.79854299]
4012,[569.63907856]
4013,[1960.99132013]
4014,[-194.92234086]
4015,[2018.35786887]
4016,[1211.41149893]
4017,[1354.92007684]
4018,[1051.93209526]
4019,[2626.09860585]
4020,[-3438.13714584]
4021,[5026.85398073]
4022,[-1374.62381168]
4023,[3640.40593553]
4024,[144.84033578]
4025,[1349.32034828]
4026,[2745.67079993]
4027,[-40.05324455]
4028,[4055.81495246]
4029,[-842.13906637]
4030,[-3711.29302922]
4031,[-1106.25602071]
4032,[-69.29883154]
4033,[3005.67614075]
4034,[-352.27932152]
4035,[-2974.96561509]
4036,[-2578.75869396]
4037,[-1368.13604774]
4038,[2626.21348007]
4039,[-1908.78177852]
4040,[-505.45522199]
4041,[1276.88817951]
4042,[1876.19325331]
4043,[3157.25654412]
4044,[2908.67831807]
4045,[-3231.83341075]
4046,[-1832.33752803]
4047,[1522.27110105]
4048,[1321.46428093]
4049,[3036.49524794]
4050,[3137.08021385]
4051,[-4168.56584525]
4052,[374.55939316]
4053,[373.67778144]
4054,[-1425.75636746]
4055,[-390.64250539]
4056,[1063.60755913]
4057,[3139.09540605]
4058,[1630.75840951]
4059,[3513.67001062]
4060,[219.21868959]
4061,[2154.18779414]
4062,[3240.22928405]
4063,[1188.98113875]
4064,[-473.1391188]
4065,[-1756.6327395]
4066,[130.65659895]
4067,[2443.86703406]
4068,[2328.70114754]
4069,[2303.15694118]
4070,[-318.86169017]
4071,[1694.81459607]
4072,[-212.19750162]
4073,[656.93206948]
4074,[469.53450485]
4075,[-2218.42697717]
4076,[7185.77470773]
4077,[741.22474635]
4078,[948.48309488]
4079,[-32.72696002]
4080,[1039.66769514]
4081,[-765.86002456]
4082,[-1180.19434477]
4083,[3929.84420564]
4084,[1172.34235757]
4085,[2327.26580367]
4086,[2478.49572524]
4087,[791.74178161]
4088,[6186.70831733]
4089,[-2534.01293442]
4090,[-2784.21394178]
4091,[-169.10469492]
4092,[1076.78037378]
4093,[4034.86560458]
4094,[708.12705027]
4095,[-299.65706969]
4096,[1646.97972174]
4097,[508.01642151]
4098,[-1207.5537144]
4099,[4043.78321847]
4100,[3189.17743152]
4101,[1349.1540053]
4102,[-505.98114203]
4103,[689.89267687]
4104,[-993.71124196]
4105,[605.0199927]
4106,[723.06451935]
4107,[2021.06286709]
4108,[1365.30249697]
4109,[-189.94658162]
4110,[2189.45919954]
4111,[-1102.06436513]
4112,[-270.82794038]
4113,[1957.10823558]
4114,[-1520.57413447]
4115,[2306.90132504]
4116,[-35.52932318]
4117,[-1964.5230029]
4118,[480.38131374]
4119,[1368.05369314]
4120,[-163.11370167]
4121,[4874.5053262]
4122,[840.97737767]
4123,[-1452.97787648]
4124,[-476.59297282]
4125,[3914.59083115]
4126,[-71.87985436]
4127,[-353.6641054]
4128,[117.08332769]
4129,[-1229.76873833]
4130,[518.15231272]
4131,[5609.85519651]
4132,[-479.37208404]
4133,[1990.64607074]
4134,[2997.58417328]
4135,[1457.06911261]
4136,[-607.08935617]
4137,[1401.84481459]
4138,[-976.33096185]
4139,[1798.18975571]
4140,[-109.70007953]
4141,[2658.9035177]
4142,[239.11402318]
4143,[-773.48572504]
4144,[897.58739897]
4145,[5117.06479074]
4146,[2185.88903183]
4147,[-2969.93523715]
4148,[-1874.44863901]
4149,[1585.56935165]
4150,[2092.90863886]
4151,[1964.37194185]
4152,[1802.0958825]
4153,[2972.25659643]
4154,[3339.5722353]
4155,[4952.62065779]
4156,[5229.32489345]
4157,[1528.62012291]
4158,[2879.33089213]
4159,[-699.57221785]
4160,[357.92707945]
4161,[944.64669409]
4162,[1895.77054458]
4163,[2663.68468927]
4164,[1328.49694693]
4165,[5512.79624822]
4166,[-2468.90997792]
4167,[1928.05749692]
4168,[1359.04145208]
4169,[1936.26624853]
4170,[-2437.97826946]
4171,[-599.35215334]
4172,[1939.46006261]
4173,[110.49600488]
4174,[1548.83475564]
4175,[-1706.65929553]
4176,[-642.68502509]
4177,[1107.14388044]
4178,[2899.53050735]
4179,[-155.34728435]
4180,[1950.41637778]
4181,[3378.62116914]
4182,[-1338.21314467]
4183,[5823.77707663]
4184,[3067.35007455]
4185,[1498.60711562]
4186,[-1350.62992162]
4187,[5708.70775486]
4188,[-160.87876488]
4189,[1202.88373641]
4190,[963.55000728]
4191,[3580.89669856]
4192,[-2077.8050595]
4193,[1997.46975028]
4194,[2666.89617318]
4195,[1475.46055174]
4196,[2883.35743093]
4197,[1805.20605393]
4198,[-2303.98639498]
4199,[1218.51439774]
4200,[489.9770661]
4201,[1240.50293844]
4202,[3249.5840787]
4203,[1105.6819646]
4204,[-503.25561384]
4205,[-1981.89145672]
4206,[4671.02231422]
4207,[3962.53952399]
4208,[2671.54052058]
4209,[2035.41726485]
4210,[1554.90822333]
4211,[1142.53290757]
4212,[1368.75207332]
4213,[88.27422306]
4214,[4152.09401164]
4215,[729.92482115]
4216,[902.10234402]
4217,[716.82206914]
4218,[3442.68704708]
4219,[-4211.00830822]
4220,[2452.03900529]
4221,[4487.82181924]
4222,[-1077.02173903]
4223,[5021.64664834]
4224,[-1130.68171736]
4225,[1406.46092228]
4226,[1751.76160835]
4227,[4677.26327662]
4228,[284.92812338]
4229,[-589.92545368]
4230,[857.28136608]
4231,[2713.39737354]
4232,[964.03221269]
4233,[299.3689882]
4234,[246.14744458]
4235,[1790.51465664]
4236,[2352.65844329]
4237,[593.74616514]
4238,[-2146.64592572]
4239,[102.66206036]
4240,[3378.32874584]
4241,[-1438.24481051]
4242,[-1341.21821117]
4243,[1426.44053275]
4244,[2465.55930124]
4245,[-549.00198504]
4246,[1441.67538908]
4247,[-302.44112494]
4248,[-1527.24605863]
4249,[3961.01570539]
4250,[250.00594492]
4251,[5556.68733183]
4252,[-1459.58437732]
4253,[722.05566408]
4254,[1046.8179053]
4255,[3226.66986139]
4256,[-2492.64352516]
4257,[1975.85397851]
4258,[101.41091543]
4259,[2988.37022083]
4260,[-795.78701866]
4261,[4101.80702808]
4262,[125.68960143]
4263,[4237.30440147]
4264,[-56.7579132]
4265,[3411.28492963]
4266,[135.32851876]
4267,[1955.26691759]
4268,[-149.82300046]
4269,[-30.5406624]
4270,[1206.66217607]
4271,[2957.17746522]
4272,[-1863.39488459]
4273,[302.44773928]
4274,[1049.38322671]
4275,[1697.04840194]
4276,[2914.41587606]
4277,[-3758.6932582]
4278,[1581.15877018]
4279,[-2554.83763433]
4280,[3440.48682038]
4281,[-958.76043881]
4282,[1596.17065184]
4283,[-3574.47010138]
4284,[-568.35963693]
4285,[2804.51691039]
4286,[2024.39515679]
4287,[2314.24497169]
4288,[3488.53552909]
4289,[2669.39458543]
4290,[58.27885832]
4291,[1734.57113943]
4292,[2648.69447845]
4293,[1524.21392439]
4294,[-556.96673717]
4295,[4170.07491622]
4296,[-2554.40501872]
4297,[-332.00577061]
4298,[103.53892641]
4299,[856.37174439]
4300,[957.83316744]
4301,[-888.36192273]
4302,[3974.96921368]
4303,[817.68383649]
4304,[1564.66502942]
4305,[-2937.08800076]
4306,[3129.80263265]
4307,[-1524.37325161]
4308,[4008.40841431]
4309,[371.41261448]
4310,[1378.20055971]
4311,[-398.00080441]
4312,[1030.16452727]
4313,[-1918.62369553]
4314,[765.05453383]
4315,[5131.63890078]
4316,[3088.24528296]
4317,[689.55253661]
4318,[173.92426902]
4319,[998.30067901]
4320,[76.90389609]
4321,[3166.01896087]
4322,[-2800.22928601]
4323,[189.62075823]
4324,[2728.1889163]
4325,[2634.45177433]
4326,[772.04833046]
4327,[5433.95593929]
4328,[-2696.31342063]
4329,[-836.9689044]
4330,[-492.48006275]
4331,[2352.01446215]
4332,[3798.78420501]
4333,[5294.77398748]
4334,[-2099.2019504]
4335,[2160.9751519]
4336,[3702.5122704]
4337,[894.4754901]
4338,[1555.16129391]
4339,[410.3032843]
4340,[73.5162437]
4341,[1638.81493316]
4342,[2656.14331276]
4343,[-1262.67512976]
4344,[1763.08126077]
4345,[28.6570334]
4346,[1409.05159677]
4347,[-52.49951409]
4348,[462.24321859]
4349,[-328.09408267]
4350,[1952.34380748]
4351,[970.37459455]
4352,[2375.47162946]
4353,[4146.60875806]
4354,[4124.01441271]
4355,[3912.81367129]
4356,[-109.6955723]
4357,[-668.8148273]
4358,[-2232.49277754]
4359,[2341.62666781]
4360,[-1483.51377391]
4361,[1167.69193629]
4362,[682.96646719]
4363,[2526.26421838]
4364,[2619.47558121]
4365,[3182.02126498]
4366,[556.72509811]
4367,[530.8976544]
4368,[715.0700624]
4369,[3851.17699134]
4370,[3907.41521266]
4371,[3608.52739269]
4372,[4060.42747748]
4373,[641.28448136]
4374,[-4035.14347519]
4375,[205.01004418]
4376,[4432.45205537]
4377,[-1653.98053065]
4378,[1349.41405798]
4379,[665.93646976]
4380,[-291.54610572]
4381,[-56.43905776]
4382,[1255.92687043]
4383,[1831.13144169]
4384,[2449.36508395]
4385,[-679.54783681]
4386,[595.88888641]
4387,[2236.08619837]
4388,[4273.39629532]
4389,[4141.1619859]
4390,[4000.8972324]
4391,[1258.18892865]
4392,[396.10542914]
4393,[2212.01480986]
4394,[-3470.49604432]
4395,[963.85321864]
4396,[2377.587751]
4397,[2595.16522144]
4398,[3692.22220436]
4399,[811.29566211]
4400,[-1012.99225173]
4401,[-1414.52634589]
4402,[-148.63718815]
4403,[1549.49703886]
4404,[2329.67601606]
4405,[314.8319339]
4406,[2628.58083703]
4407,[1015.55604145]
4408,[5619.23213664]
4409,[4986.5698269]
4410,[1152.46679847]
4411,[-2962.2355026]
4412,[2884.6437759]
4413,[474.8688038]
4414,[2845.1406623]
4415,[680.75557243]
4416,[3249.72555915]
4417,[-1501.64507986]
4418,[978.29988181]
4419,[1581.45458731]
4420,[1420.92653084]
4421,[4290.74680699]
4422,[1634.01322329]
4423,[-500.12191726]
4424,[-3860.09885293]
4425,[-1194.67034701]
4426,[4075.22337027]
4427,[-266.03456152]
4428,[1050.37588792]
4429,[-1611.52867111]
4430,[-1893.16570958]
4431,[633.62063302]
4432,[3124.81364037]
4433,[1081.93751311]
4434,[2096.29470957]
4435,[-1497.51146845]
4436,[-531.21931169]
4437,[1989.29589313]
4438,[-2023.65092718]
4439,[-31.61345289]
4440,[818.16014666]
4441,[3963.07161378]
4442,[2044.16013606]
4443,[3356.06449088]
4444,[3245.18087437]
4445,[-1323.59693093]
4446,[1984.30748089]
4447,[822.51180834]
4448,[-678.01983023]
4449,[3389.70849875]
4450,[-779.31413104]
4451,[1804.77791182]
4452,[3292.96497351]
4453,[-992.00189023]
4454,[4508.45419963]
4455,[-2773.03193866]
4456,[1793.07632548]
4457,[3225.80861468]
4458,[3673.00435702]
